004, 065, 048, 068, 018, 005, 065, 048, 072, 019, 004, 001, 096, 080, 017, 004, 065, 112, 068, 017,
004, 193, 048, 072, 016, 005, 065, 032, 076, 018, 004, 065, 064, 088, 018, 004, 065, 032, 068, 020,
004, 193, 016, 088, 019, 004, 129, 096, 064, 020, 004, 129, 016, 076, 019, 004, 129, 048, 076, 017,
004, 129, 048, 068, 020, 004, 065, 032, 072, 018, 004, 065, 000, 080, 018, 004, 065, 048, 072, 019,
004, 065, 048, 068, 018, 004, 129, 080, 064, 018, 004, 129, 016, 068, 019, 004, 193, 048, 080, 019,
004, 129, 016, 076, 018, 004, 001, 000, 076, 018, 004, 193, 048, 084, 018, 004, 129, 032, 068, 016,
004, 001, 032, 076, 017, 004, 065, 000, 076, 019, 004, 129, 064, 080, 022, 004, 193, 032, 068, 018,
004, 001, 064, 092, 016, 004, 065, 096, 060, 019, 004, 193, 048, 060, 018, 004, 193, 048, 076, 017,
004, 065, 016, 068, 018, 004, 129, 096, 068, 018, 004, 193, 032, 072, 016, 004, 001, 016, 068, 023,
004, 193, 032, 064, 019, 005, 001, 064, 072, 019, 004, 193, 032, 076, 019, 004, 129, 032, 076, 018,
004, 065, 064, 072, 017, 005, 001, 064, 064, 020, 004, 129, 048, 080, 017, 004, 193, 016, 080, 020,
005, 065, 016, 072, 023, 004, 129, 000, 064, 020, 004, 129, 032, 064, 019, 004, 193, 032, 068, 016,
004, 129, 032, 068, 021, 004, 129, 000, 064, 017, 005, 064, 240, 072, 016, 004, 129, 048, 072, 016,
005, 001, 032, 064, 020, 004, 193, 032, 080, 021, 005, 065, 096, 072, 017, 004, 129, 048, 072, 016,
004, 129, 016, 064, 019, 004, 129, 000, 072, 019, 005, 193, 032, 080, 018, 004, 065, 032, 072, 018,
004, 129, 016, 072, 019, 004, 065, 000, 076, 018, 005, 001, 064, 068, 023, 004, 065, 048, 068, 023,
004, 129, 064, 076, 017, 004, 129, 032, 080, 017, 004, 001, 000, 084, 023, 004, 129, 016, 072, 021,
004, 065, 080, 072, 019, 005, 129, 016, 072, 019, 004, 193, 112, 068, 019, 004, 065, 016, 072, 020,
004, 193, 032, 064, 019, 004, 065, 032, 072, 022, 004, 065, 032, 088, 019, 004, 065, 032, 088, 019,
004, 129, 048, 072, 019, 005, 001, 048, 076, 019, 004, 065, 032, 080, 017, 004, 193, 048, 068, 018,
003, 193, 064, 068, 021, 004, 129, 032, 076, 021, 004, 129, 064, 072, 018, 004, 001, 048, 088, 017,
005, 065, 016, 076, 016, 005, 129, 048, 080, 018, 004, 193, 000, 076, 022, 004, 065, 016, 080, 021,
004, 065, 016, 072, 017, 004, 065, 000, 072, 019, 004, 129, 016, 068, 016, 004, 065, 064, 068, 019,
004, 129, 080, 076, 018, 004, 129, 000, 080, 017, 004, 193, 032, 088, 021, 004, 001, 016, 072, 020,
004, 129, 032, 064, 022, 004, 129, 032, 068, 017, 005, 001, 048, 068, 019, 005, 001, 064, 076, 021,
003, 193, 016, 064, 021, 004, 001, 080, 092, 017, 004, 193, 048, 072, 018, 003, 193, 016, 080, 018,
004, 129, 048, 068, 019, 004, 129, 032, 080, 017, 005, 001, 016, 064, 018, 004, 193, 032, 068, 021,
004, 129, 112, 076, 020, 004, 129, 064, 080, 020, 004, 065, 016, 076, 017, 005, 065, 032, 072, 015,
004, 065, 048, 064, 018, 004, 065, 032, 064, 017, 004, 193, 032, 076, 019, 004, 065, 016, 064, 017,
004, 001, 064, 084, 020, 004, 065, 048, 072, 018, 004, 193, 032, 080, 018, 005, 001, 080, 080, 019,
004, 193, 000, 088, 023, 004, 193, 016, 076, 021, 004, 065, 032, 068, 017, 004, 065, 032, 080, 017,
004, 129, 064, 080, 023, 004, 129, 048, 072, 016, 004, 193, 016, 072, 018, 004, 129, 000, 064, 017,
004, 129, 048, 072, 017, 004, 193, 064, 072, 020, 004, 193, 048, 072, 019, 004, 065, 064, 076, 019,
004, 129, 048, 076, 019, 004, 065, 048, 076, 021, 004, 193, 048, 076, 017, 004, 129, 048, 076, 018,
005, 001, 000, 064, 018, 004, 129, 000, 072, 016, 004, 129, 048, 060, 017, 004, 065, 064, 084, 019,
004, 065, 048, 080, 018, 004, 193, 032, 080, 018, 005, 065, 112, 080, 021, 004, 129, 016, 068, 017,
004, 065, 048, 072, 016, 004, 065, 000, 072, 020, 004, 001, 032, 072, 016, 004, 065, 032, 064, 018,
004, 193, 032, 072, 017, 005, 193, 048, 088, 018, 004, 129, 032, 080, 019, 005, 001, 048, 068, 017,
005, 065, 016, 064, 018, 004, 001, 016, 088, 021, 005, 001, 000, 080, 015, 004, 193, 016, 060, 018,
004, 193, 096, 072, 020, 004, 129, 016, 064, 017, 004, 065, 064, 060, 017, 004, 129, 064, 072, 016,
004, 129, 112, 076, 019, 004, 193, 032, 076, 020, 005, 001, 048, 072, 017, 004, 001, 048, 068, 017,
004, 065, 016, 068, 014, 004, 129, 000, 076, 017, 004, 065, 000, 068, 018, 005, 001, 048, 068, 016,
004, 065, 016, 072, 022, 004, 065, 048, 076, 018, 004, 193, 032, 068, 019, 003, 193, 016, 080, 019,
005, 001, 048, 076, 019, 005, 001, 048, 080, 018, 004, 129, 016, 080, 016, 004, 129, 032, 072, 020,
005, 001, 048, 068, 017, 005, 001, 048, 064, 017, 004, 129, 064, 080, 018, 004, 129, 016, 080, 018,
004, 129, 032, 076, 017, 005, 001, 016, 072, 018, 004, 128, 240, 076, 017, 004, 129, 096, 068, 018,
005, 065, 032, 076, 016, 005, 001, 048, 072, 017, 004, 193, 048, 072, 020, 004, 193, 032, 080, 016,
004, 129, 032, 088, 017, 004, 129, 016, 088, 017, 004, 129, 048, 068, 019, 004, 129, 048, 084, 016,
005, 001, 032, 076, 022, 004, 129, 016, 080, 021, 004, 065, 032, 072, 017, 004, 065, 032, 080, 022,
004, 001, 016, 068, 017, 004, 065, 032, 068, 022, 004, 193, 032, 092, 019, 005, 129, 080, 068, 020,
004, 065, 016, 076, 018, 005, 001, 080, 068, 019, 004, 193, 032, 068, 018, 005, 065, 032, 088, 017,
004, 001, 048, 076, 022, 005, 129, 032, 076, 019, 004, 129, 048, 092, 017, 004, 129, 048, 068, 016,
004, 192, 240, 092, 017, 004, 129, 016, 076, 021, 004, 193, 032, 072, 018, 004, 065, 112, 080, 018,
004, 001, 064, 080, 016, 004, 065, 016, 072, 022, 004, 129, 080, 072, 016, 005, 001, 080, 080, 018,
004, 129, 000, 076, 017, 004, 065, 112, 084, 021, 004, 193, 096, 064, 021, 004, 001, 112, 072, 019,
004, 001, 032, 072, 018, 005, 001, 000, 072, 018, 005, 001, 096, 076, 019, 004, 193, 064, 064, 018,
004, 129, 032, 072, 018, 005, 193, 080, 080, 020, 004, 193, 064, 072, 019, 004, 065, 032, 068, 016,
004, 129, 000, 072, 016, 004, 129, 064, 072, 018, 005, 065, 080, 068, 016, 005, 001, 080, 080, 017,
004, 129, 016, 088, 017, 005, 001, 048, 064, 019, 005, 001, 032, 072, 017, 004, 129, 048, 076, 021,
004, 065, 032, 076, 018, 004, 193, 048, 080, 020, 005, 193, 096, 076, 020, 004, 193, 032, 072, 018,
005, 065, 048, 080, 023, 004, 193, 016, 084, 018, 004, 193, 016, 076, 018, 004, 129, 032, 064, 021,
004, 129, 048, 084, 017, 004, 065, 016, 064, 017, 004, 129, 032, 068, 019, 004, 065, 016, 076, 016,
004, 129, 032, 068, 019, 005, 001, 080, 064, 020, 004, 001, 048, 076, 021, 005, 065, 016, 064, 017,
004, 129, 064, 072, 020, 004, 193, 032, 076, 021, 004, 001, 080, 072, 022, 004, 129, 032, 068, 018
